post_index,post_id,source,screen_name,view_count,original_sentiment,sentiment,outlook,political_spectrum,relevance_score,bot_probability,reasoning_brief,keywords,classified,text
38,2b4c3de4-22c7-4f29-845b-0902f121d109,telegram,drtel,120125,,Negative,Anxious,Opposition,3,20,نگرانی لیندسی گراهام از خریدن زمان توسط ایران و تعیین خط قرمزهای ترامپ.,ترامپ|ایران|خط قرمز,yes,"🔴لیندسی گراهام، سناتور نزدیک به ترامپ :

امیدوارم این حرف‌وحدیث‌ها درباره اینکه قراره دوباره آتش‌بس رو تمدید کنن تا با ایران به توافق برسن، بی‌خود باشه؛
به نظر من موضع ترامپ کاملاً واضحه، نگرانم ایرانی‌ها دوباره همون بازی همیشگی‌شون رو دربیارن و با یه‌سری امتیاز کوچیک، فقط زمان بخرن و کار رو کش بدن.
به نظرم خط قرمز ترامپ ایناست:
 -اصلاً غنی‌سازی نباید باشه
 -حدود 900 پوند اورانیوم با غنای بالا باید بیفته دست آمریکا
 -تنگه هرمز باید بدون دخالت ایران باز باشه
 -ایران باید برنامه موشک‌های دوربردشو کامل کنار بذاره و دنبال سلاح هسته‌ای هم نره
 -و حمایت از همه نیروهای نیابتی تو منطقه رو هم قطع کنه
اینجوری ایران می‌تونه به‌عنوان یه کشور باقی بمونه، ولی نه به‌عنوان بزرگ‌ترین حامی تروریسم.
اگه توافقی نشه، وقتشه کار رو یه‌سره کنیم.

@DrTeL"
39,9cb020bf-230c-413c-bb89-5fdf5cffb691,rubika,akhbaremovasagh_ir,274136,Neutral,Neutral,Neutral,Unknown,4,10,خبر دیدار وزیر کشور پاکستان با عراقچی.,وزیر کشور پاکستان|عراقچی,yes,"🔴دیدار وزیر کشور پاکستان با عراقچی
‌
🔹«سید محسن نقوی» وزیر کشور پاکستان با «سید عباس عراقچی» وزیر امور خارجه دیدار و گفت‌وگو کرد.
@akhbaremovasagh_ir"
40,0de22f9a-c579-4d0d-a7d7-7b988af70afb,telegram,iMTProto,268254,Neutral,Neutral,Optimistic,Unknown,3,15,مقام آمریکایی: ایران و آمریکا به توافق پایان جنگ نزدیک شده‌اند.,توافق پایان جنگ|ایران و آمریکا,yes,"باراک راوید :

یک مقام ارشد آمریکایی که در جریان جزئیات مذاکرات قرار گرفته بود، گفت که ایالات متحده و ایران به توافق برای پایان دادن به جنگ نزدیک شده‌اند و خاطرنشان کرد که شکاف‌های باقی‌مانده بر «جمله‌بندی» چندین نکته متمرکز است."
41,2d0c86e0-3922-495a-98b5-7c06280a12db,telegram,elguazzar66,174802,,Neutral,Neutral,Unknown,1,95,تبلیغ شرط‌بندی آنلاین با وعده بونوس و تشویق به شروع با سرمایه کم.,شرط‌بندی آنلاین|بونوس,yes,"👆🔥ها هو فيديو شرح لي بغى يبدا معانااا

   نوض اصحبي تحرك را ولله ما تلقاو شي قناة بحالي لي كنشارك معاكم كلشي فابوور وً دراري لي هنا شاهدين عليا عمرني قلت لشي واحد عطيني تا درهم ناس يوميا مخلصين معايا ما كنطلب منهم والوو حيت لي عندوو ما غاديش يطمع فولاد الشعب اي حاجه لعبتها كنشاركها معاكم فابوور حاول اي نهار تخدم وخا يكون رأس مالك قليل را تا حنا بدينا غا ب 100 درهم 200 درهم اي نهار خاص تخدم فيه ومتخليهش يمشي نهار خاوي ضيع فيه الوقت واخا دخل فيه غي مبلغ صغير حيت غيجي واحد نهار غتندم على هاد الوقت لي كضيع فيه شفتي الى كنتي مزال ما بديتي فهاد المجال حيت كتخاف ومعندكش الزعامة اوا راه نفس شيء غيوقع لك مع المستقبل غتبقا تخاف حتى تلقا راسك داخل ل 30 سنة ونت لا مستقبل لا والو وكلنا عارفين سن تاع 30 سنة هو سن العدم لي دار شي حاجة فحياتو كيديرها فالشباب تاعو يعني ما بين 21 سنة و 30 سنة دابا نت راك فمرحلة البناء خاصك تبني المستقبل تاعك حاول مضيعش الوقت فالتفاهه وبدا تخدم على راسك

سجل الان بكود برومو BETGUAZZAR
وغادي توصلك 2500 درهم بونص مباشرة💸🎁

                     ⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎   

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://reffpa.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=kJDMFYV_pwJ2Wtic
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/19Ph?p=%2Fmobile%2F
https://goooplay.online/BETGUAZZAR
https://gooobetaffiliate.com/L?tag=d_4377408m_78631c_&site=4377408&ad=78631
http://gooobet.com/mobile
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
42,3d6118d2-f8a5-4fc1-9c16-e2720cc31b48,telegram,elguazzar66,177055,,Neutral,Neutral,Unknown,1,90,تبلیغ شرط‌بندی آنلاین با تمرکز بر لیگ قهرمانان اروپا و وعده بونوس.,شرط‌بندی آنلاین|لیگ قهرمانان اروپا,yes,"😱🔥!! اليوم  كذالك كاين دوري ابطال اوروبا 🇪🇺🇪🇺

وركزووو ليا على ريال وسيتي 😳🤯😱😍😍😍

العالم  غادي يلعب اليوم 😯😯😯😯

لي مغادي يلعب واش منيتك؟ 😱

كلشي يتسجل باش يلعب معاناااا❤️

يكون نهار حسن من بااارح😉🔥🔥🔥

غي لي مبغاش يدير الفلوس💰    

      ⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎   

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

💰رابط تسجيل في موقع Megapari هنا📲
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://reffpa.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=kJDMFYV_pwJ2Wtic
https://goooplay.online/BETGUAZZAR
https://gooobetaffiliate.com/L?tag=d_4377408m_78631c_&site=4377408&ad=78631
https://testflight.apple.com/join/D6ByywHZ
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/19Ph?p=%2Fmobile%2F
https://5199569.megapari-525980.com/
https://refpazitag.top/L?tag=d_5199569m_54987c_&site=5199569&ad=54987
https://5199569.megapari-867021.com/
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
43,ac712f41-4c44-4213-9f61-2fba78155839,rubika,akharinkhabar,266609,positive,Neutral,Optimistic,Unknown,4,10,گفت‌وگوی وزرای خارجه ایران و عراق درباره مذاکرات تهران-واشنگتن و ثبات منطقه.,مذاکرات تهران-واشنگتن|عراقچی|ثبات منطقه,yes,"♦ ️گفت‌وگوی وزیران خارجه ایران و عراق درمورد مذاکرات تهران - واشنگتن و ثبات منطقه

🔹«فواد حسین» وزیر امور خارجه عراق با «سیدعباس عراقچی» همتای ایرانی خود، در مورد آخرین تحولات مذاکرات بین تهران - واشنگتن گفت‌وگو و تصریح کرد: عراق مشتاق شنیدن خبر پایان جنگ و بازگشت ثبات به منطقه است.

ایرنا

@akharinkhabar | akharinkhabar.ir"
44,adbce186-02ef-4e02-83c0-711db5d1a805,telegram,elguazzar66,174696,,Neutral,Neutral,Unknown,1,90,تبلیغ شرط‌بندی آنلاین با وعده بونوس و لینک‌های ثبت‌نام.,شرط‌بندی آنلاین|بونوس,yes,"ناس جداد ماتضيعوش فرصة البونص 🎁💸👆

2000 د.رهم ...💰💰💰💰💰💰💰💰

فاش تكون كتسجل دخل كود برومو : BETGUAZZAR

وتوصلك 2000درهم بونص مباشرة 🎁

🔤🔤🔤🔤  🔤🔤🔤🔤🔤

      ❗️❗️❗️❗️❗️❗️❗️
                 
                     ⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎   

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

💰رابط تسجيل في موقع Megapari هنا📲
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://refpa14435.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=34hJiU42slA3fuRu
https://goooplay.online/BETGUAZZAR
https://gooobetaffiliate.com/L?tag=d_4377408m_78631c_&site=4377408&ad=78631
https://testflight.apple.com/join/D6ByywHZ
https://5199569.megapari-525980.com/
https://refpazitag.top/L?tag=d_5199569m_54987c_&site=5199569&ad=54987
https://5199569.megapari-867021.com/
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/2OCa?p=%2Fregistration%2F
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
45,39837269-2da5-4fa3-b3f6-51bd452d6d96,bale,gizmiztel,254069,Negative,Negative,Apprehensive,Conservative,4,15,انتقاد شریعتمداری از عدم اطلاع‌رسانی دولت درباره سفر قالیباف و عراقچی.,شریعتمداری|قالیباف|عراقچی,yes,"انتقاد حسین شریعتمداری از دولت: چرا خبر سفر قالیباف و عراقچی را باید از خبرگزاری های خارجی بشنویم؟

حسین شریعتمداری:
🔹آقایان به جای آن که اولین منبع و کانون انتشار خبر باشند و با اطلاع‌رسانی به هنگام‌، امتیاز بهره‌گیری از «روایت اول‌» را که نقش برجسته‌ای در تفسیر و تحلیل‌های بعدی دارد به کشور خودمان بدهند، این امتیاز را به بیگانگان، آن‌هم بیگانگانی که دشمنان تابلو‌دار کشورمان هستند، سپرده‌اند!

🔹این ادعا که خبر محرمانه بوده است قابل قبول نیست. ممکن است گفته شود به علت شرایط جنگی بایستی زمان سفر محرمانه باقی می‌ماند. ولی خبرگزاری‌ها این خبر را بعد از انجام سفر و همراه با تحلیل‌ها و تفسیرهای مغرضانه خود منتشر کرده‌اند. چرا دشمنان باید در انتشار خبری که از اساس در اختیار ماست پیشقدم باشند؟! 

🆔 @GizmizTel 💯"
46,e5d5916d-7b81-49c7-bfff-6c0f65ac6303,rubika,akharinkhabar,261392,positive,Neutral,Neutral,Unknown,4,10,گفت‌وگوی تلفنی عراقچی با رئیس اقلیم کردستان عراق درباره روابط دوجانبه و تحولات منطقه.,عراقچی|نیچروان بارزانی|روابط دوجانبه,yes,"♦ ️تماس تلفنی وزیر امور خارجه با رئیس اقلیم کردستان عراق

🔹 سید عباس عراقچی وزیر امور خارجه و نیچروان بارزانی رئیس اقلیم کردستان عراق، در یک تماس تلفنی درباره مسائل مورد علاقه طرفین از جمله روابط دوجانبه ایران-عراق و تحولات منطقه گفتگو کردند.

🔹 در این تماس تلفنی، مناسبات فیمابین جمهوری اسلامی ایران و اقلیم کردستان، از جمله مراودات اقتصادی-تجاری و تقویت هماهنگی‌ها برای حفظ امنیت مرزهای مشترک و مقابله با تروریسم مورد بحث و تبادل نظر قرار گرفت.

🔹 طرفین همچنین راجع به تحولات منطقه‌ای و اهمیت اهتمام کشورهای منطقه برای تقویت امنیت درون‌زا در منطقه تبادل نظر کردند.

@akharinkhabar | akharinkhabar.ir"
47,149d3539-974a-459e-86a5-d57ea82a84d5,telegram,elguazzar66,169848,,Neutral,Neutral,Unknown,1,90,تبلیغ شرط‌بندی آنلاین با وعده بونوس و کدهای مختلف.,شرط‌بندی آنلاین|بونوس,yes,"ورقة  🏀👨‍💻🔥

كود الورقة على  🚀  : UPXPT 
كود الورقة على  ⚡  : TTXPT 
كود الورقة على  📱  : MGXPT
كود الورقة على  😍  : 7YXPT

كود هذا ديرو ف Coupon 👆 غادي طلع ليك  ورقة

سجل الان بكود برومو BETGUAZZAR
وغادي توصلك 2500 درهم بونص مباشرة

🔤🔤🔤🔤  🔤🔤🔤🔤🔤

      ❗️❗️❗️❗️❗️❗️❗️
                 
                     ⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎   

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://reffpa.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=kJDMFYV_pwJ2Wtic
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/19Ph?p=%2Fmobile%2F
https://goooplay.online/BETGUAZZAR
https://gooobetaffiliate.com/L?tag=d_4377408m_78631c_&site=4377408&ad=78631
http://gooobet.com/mobile
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
48,4268fed2-0c24-4a8e-a502-0388f768f24a,telegram,iMTProto,249164,Neutral,Neutral,Neutral,Unknown,3,10,پاسخ ترامپ به خبرنگار درباره هوش مصنوعی و تأکید بر عدم دستیابی ایران به سلاح هسته‌ای.,هوش مصنوعی|ترامپ|سلاح هسته‌ای,yes,"خبرنگار : پیامت به خانواده‌های آمریکایی که از هوش مصنوعی می‌ترسن چیه اونا نگرانن بچه‌هاشون تو آینده کار نداشته باشن

ترامپ : هوش مصنوعی فوق‌العاده‌ست ایران نباید سلاح هسته‌ای داشته باشه

@iProxy"
49,18ba8a0e-3705-4d04-886e-3967e6eb3b50,telegram,elguazzar66,155588,,Neutral,Neutral,Unknown,1,95,تبلیغ شرط‌بندی آنلاین با وعده بونوس و لینک‌های ثبت‌نام.,شرط‌بندی آنلاین|بونوس,yes,"👆والله كيبقاو فيا غي هادوك لي مزال مافتحش حساب ومكيلعبش معانا  ؟ غي قوليا باش كتحس؟ انت  مرتاح ؟ والله خويا كتضيع وقتك وغادي تندم عليها متنساش ان باش تنجح فحياتك خصك دير خطوة الاولة فتح حساب ديالك  دبا وبدا تلعب معانا وتما تقول مع راسك ناري فين كان عقلي...

سجل الان بكود برومو🎁BETGUAZZAR🎁
وغادي توصلك 2000 درهم بونص مباشرة😍💸

⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎   

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://reffpa.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=kJDMFYV_pwJ2Wtic
https://goooplay.online/BETGUAZZAR
https://gooobetaffiliate.com/L?tag=d_4377408m_78631c_&site=4377408&ad=78631
https://testflight.apple.com/join/D6ByywHZ
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/19Ph?p=%2Fmobile%2F
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
50,86f1171c-270b-4bce-b714-165cd6fdebc6,telegram,elguazzar66,164127,,Neutral,Neutral,Unknown,1,90,تبلیغ شرط‌بندی آنلاین با وعده بونوس و لینک‌های ثبت‌نام.,شرط‌بندی آنلاین|بونوس,yes,"ناس جداد ماتضيعوش فرصة البونص 🎁💸👆

500 دولار ...💰💰💰💰💰💰💰💰

فاش تكون كتسجل دخل كود برومو : BETGUAZZAR

وتوصلك 500 دولار بونص مباشرة😍🎁

🔤🔤🔤🔤  🔤🔤🔤🔤🔤

      ❗️❗️❗️❗️❗️❗️❗️
                 
                     ⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎    

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://reffpa.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=34hJiU42slA3fuRu
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/2OCa?p=%2Fregistration%2F
https://goooplay.online/BETGUAZZAR
https://goooplay.online/registration-apk
http://gooobet.com/mobile
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
